,Price_In_Eur,last_departure,next_departure,price_of_next_flight,route_FRA-STN,route_STN-FRA,route_STN-SXF,route_SXF-STN,is_last_request,previous_requests,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,PriceChange,flight_is_weekend,request_is_weekend,request_weekday_sin,request_weekday_cos,request_month_sin,request_month_cos,request_day_sin,request_day_cos,request_hour_sin,request_hour_cos,flight_weekday_sin,flight_weekday_cos,flight_month_sin,flight_month_cos,flight_day_sin,flight_day_cos,Departure_hour_sin,Departure_hour_cos,days_remaining,Days_Untill_Event
56,30.33,0.0,12.0,0,1,0,0,0,0,2,30.33,30.33,,,,,,,,,,,,,,0.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.06880242680231986,0.9976303053065857,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,28,12
57,38.55,0.0,12.0,0,1,0,0,0,0,3,30.33,30.33,30.33,,,,,,,,,,,,,0.27101879327398604,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.06880242680231986,0.9976303053065857,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,28,12
58,38.55,0.0,12.0,0,1,0,0,0,0,4,30.33,30.33,30.33,38.55,,,,,,,,,,,,0.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.08596479873744647,0.9962981749346078,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,27,12
59,36.4,0.0,12.0,0,1,0,0,0,0,5,30.33,30.33,30.33,38.55,38.55,,,,,,,,,,,-0.055771725032425334,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.08596479873744647,0.9962981749346078,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,27,12
60,36.4,0.0,12.0,0,1,0,0,0,0,6,30.33,30.33,30.33,38.55,38.55,36.4,,,,,,,,,,0.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.10310169744743485,0.9946708199115211,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,26,12
61,36.4,0.0,12.0,0,1,0,0,0,0,7,30.33,30.33,30.33,38.55,38.55,36.4,36.4,,,,,,,,,0.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.10310169744743485,0.9946708199115211,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,26,12
62,36.4,0.0,12.0,0,1,0,0,0,0,8,30.33,30.33,30.33,38.55,38.55,36.4,36.4,36.4,,,,,,,,0.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,25,12
63,36.4,0.0,12.0,0,1,0,0,0,0,9,30.33,30.33,30.33,38.55,38.55,36.4,36.4,36.4,36.4,,,,,,,0.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,25,12
64,36.4,0.0,12.0,0,1,0,0,0,0,10,30.33,30.33,30.33,38.55,38.55,36.4,36.4,36.4,36.4,36.4,,,,,,0.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.13727877211326478,0.9905324521322229,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,24,12
65,36.4,0.0,12.0,0,1,0,0,0,0,11,30.33,30.33,30.33,38.55,38.55,36.4,36.4,36.4,36.4,36.4,36.4,,,,,0.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.13727877211326478,0.9905324521322229,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,24,12
66,36.4,0.0,12.0,0,1,0,0,0,0,12,30.33,30.33,30.33,38.55,38.55,36.4,36.4,36.4,36.4,36.4,36.4,36.4,,,,0.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.15430882066428117,0.9880226656636976,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,23,12
67,45.89,0.0,12.0,0,1,0,0,0,0,13,30.33,30.33,30.33,38.55,38.55,36.4,36.4,36.4,36.4,36.4,36.4,36.4,36.4,,,0.2607142857142857,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.15430882066428117,0.9880226656636976,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,23,12
68,55.07,0.0,12.0,0,1,0,0,0,0,14,30.33,30.33,30.33,38.55,38.55,36.4,36.4,36.4,36.4,36.4,36.4,36.4,36.4,45.89,,0.200043582479843,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.1712931441814776,0.9852201067560606,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,22,12
69,55.07,0.0,12.0,0,1,0,0,0,0,15,30.33,30.33,30.33,38.55,38.55,36.4,36.4,36.4,36.4,36.4,36.4,36.4,36.4,45.89,55.07,0.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.1712931441814776,0.9852201067560606,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,22,12
70,92.81,0.0,12.0,0,1,0,0,0,0,16,30.33,30.33,38.55,38.55,36.4,36.4,36.4,36.4,36.4,36.4,36.4,36.4,45.89,55.07,55.07,16.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.1882267098432442,0.9821256058680006,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,21,12
71,110.15,0.0,12.0,0,1,0,0,0,0,17,30.33,38.55,38.55,36.4,36.4,36.4,36.4,36.4,36.4,36.4,36.4,45.89,55.07,55.07,92.81,17.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.1882267098432442,0.9821256058680006,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,21,12
72,92.81,0.0,12.0,0,1,0,0,0,0,18,38.55,38.55,36.4,36.4,36.4,36.4,36.4,36.4,36.4,36.4,45.89,55.07,55.07,92.81,110.15,18.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2051044998686192,0.9787400799669153,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,20,12
73,106.07,0.0,12.0,0,1,0,0,0,0,19,38.55,36.4,36.4,36.4,36.4,36.4,36.4,36.4,36.4,45.89,55.07,55.07,92.81,110.15,92.81,19.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2051044998686192,0.9787400799669153,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,20,12
74,88.73,0.0,12.0,0,1,0,0,0,0,20,36.4,36.4,36.4,36.4,36.4,36.4,36.4,36.4,45.89,55.07,55.07,92.81,110.15,92.81,106.07,20.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.2219215130041655,0.9750645322571948,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,19,12
75,106.07,0.0,12.0,0,1,0,0,0,0,21,36.4,36.4,36.4,36.4,36.4,36.4,36.4,45.89,55.07,55.07,92.81,110.15,92.81,106.07,88.73,21.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2386727660059501,0.9711000518829505,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,18,12
76,55.07,0.0,12.0,0,1,0,0,0,0,22,36.4,36.4,36.4,36.4,36.4,36.4,45.89,55.07,55.07,92.81,110.15,92.81,106.07,88.73,106.07,22.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2386727660059501,0.9711000518829505,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,18,12
77,55.07,0.0,12.0,0,1,0,0,0,0,23,36.4,36.4,36.4,36.4,36.4,45.89,55.07,55.07,92.81,110.15,92.81,106.07,88.73,106.07,55.07,23.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.255353295116187,0.9668478136052775,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,17,12
78,55.07,0.0,12.0,0,1,0,0,0,0,24,36.4,36.4,36.4,36.4,45.89,55.07,55.07,92.81,110.15,92.81,106.07,88.73,106.07,55.07,55.07,24.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.255353295116187,0.9668478136052775,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,17,12
79,55.07,0.0,12.0,0,1,0,0,0,0,25,36.4,36.4,36.4,45.89,55.07,55.07,92.81,110.15,92.81,106.07,88.73,106.07,55.07,55.07,55.07,25.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.2719581575341055,0.9623090774541486,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,16,12
80,66.09,0.0,12.0,0,1,0,0,0,0,26,36.4,36.4,45.89,55.07,55.07,92.81,110.15,92.81,106.07,88.73,106.07,55.07,55.07,55.07,55.07,26.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.2719581575341055,0.9623090774541486,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,16,12
81,88.73,0.0,12.0,0,1,0,0,0,0,27,36.4,45.89,55.07,55.07,92.81,110.15,92.81,106.07,88.73,106.07,55.07,55.07,55.07,55.07,66.09,27.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.288482432880609,0.9574851883550393,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,15,12
82,66.09,0.0,12.0,0,1,0,0,0,0,28,45.89,55.07,55.07,92.81,110.15,92.81,106.07,88.73,106.07,55.07,55.07,55.07,55.07,66.09,88.73,28.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.288482432880609,0.9574851883550393,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,15,12
83,88.73,0.0,12.0,0,1,0,0,0,0,29,55.07,55.07,92.81,110.15,92.81,106.07,88.73,106.07,55.07,55.07,55.07,55.07,66.09,88.73,66.09,29.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.30492122465628907,0.9523775757303974,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,14,12
84,110.15,0.0,12.0,0,1,0,0,0,0,30,55.07,92.81,110.15,92.81,106.07,88.73,106.07,55.07,55.07,55.07,55.07,66.09,88.73,66.09,88.73,30.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3212696616923644,0.9469877530760753,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,13,12
85,106.07,0.0,12.0,0,1,0,0,0,0,31,92.81,110.15,92.81,106.07,88.73,106.07,55.07,55.07,55.07,55.07,66.09,88.73,66.09,88.73,110.15,31.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3212696616923644,0.9469877530760753,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,13,12
86,92.81,0.0,12.0,0,1,0,0,0,0,32,110.15,92.81,106.07,88.73,106.07,55.07,55.07,55.07,55.07,66.09,88.73,66.09,88.73,110.15,106.07,32.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3375228995941133,0.9413173175128471,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,12,12
87,110.15,0.0,12.0,0,1,0,0,0,0,33,92.81,106.07,88.73,106.07,55.07,55.07,55.07,55.07,66.09,88.73,66.09,88.73,110.15,106.07,92.81,33.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3375228995941133,0.9413173175128471,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,12,12
88,110.15,0.0,12.0,0,1,0,0,0,0,34,106.07,88.73,106.07,55.07,55.07,55.07,55.07,66.09,88.73,66.09,88.73,110.15,106.07,92.81,110.15,34.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3536761221763716,0.9353679493131483,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,11,12
89,130.55,0.0,12.0,0,1,0,0,0,0,35,88.73,106.07,55.07,55.07,55.07,55.07,66.09,88.73,66.09,88.73,110.15,106.07,92.81,110.15,110.15,35.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3536761221763716,0.9353679493131483,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,11,12
90,130.55,0.0,12.0,0,1,0,0,0,0,36,106.07,55.07,55.07,55.07,55.07,66.09,88.73,66.09,88.73,110.15,106.07,92.81,110.15,110.15,130.55,36.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3697245428906731,0.9291414114031743,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,10,12
91,110.15,0.0,12.0,0,1,0,0,0,0,37,55.07,55.07,55.07,55.07,66.09,88.73,66.09,88.73,110.15,106.07,92.81,110.15,110.15,130.55,130.55,37.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3697245428906731,0.9291414114031743,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,10,12
92,110.15,0.0,12.0,0,1,0,0,0,0,38,55.07,55.07,55.07,66.09,88.73,66.09,88.73,110.15,106.07,92.81,110.15,110.15,130.55,130.55,110.15,38.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.38566340624360707,0.9226395488404876,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,9,12
93,110.15,0.0,12.0,0,1,0,0,0,0,39,55.07,55.07,66.09,88.73,66.09,88.73,110.15,106.07,92.81,110.15,110.15,130.55,130.55,110.15,110.15,39.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.38566340624360707,0.9226395488404876,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,9,12
94,110.15,0.0,12.0,0,1,0,0,0,0,40,55.07,66.09,88.73,66.09,88.73,110.15,106.07,92.81,110.15,110.15,130.55,130.55,110.15,110.15,110.15,40.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.401487989205973,0.9158642882672872,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,8,12
95,154.01,0.0,12.0,0,1,0,0,0,0,41,66.09,88.73,66.09,88.73,110.15,106.07,92.81,110.15,110.15,130.55,130.55,110.15,110.15,110.15,110.15,41.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.401487989205973,0.9158642882672872,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,8,12
96,154.01,0.0,12.0,0,1,0,0,0,0,42,88.73,66.09,88.73,110.15,106.07,92.81,110.15,110.15,130.55,130.55,110.15,110.15,110.15,110.15,154.01,42.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4171936026123168,0.9088176373395029,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,7,12
97,181.55,0.0,12.0,0,1,0,0,0,0,43,66.09,88.73,110.15,106.07,92.81,110.15,110.15,130.55,130.55,110.15,110.15,110.15,110.15,154.01,154.01,43.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4171936026123168,0.9088176373395029,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,7,12
98,212.15,0.0,12.0,0,1,0,0,0,0,44,88.73,110.15,106.07,92.81,110.15,110.15,130.55,130.55,110.15,110.15,110.15,110.15,154.01,154.01,181.55,44.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4327755925504312,0.901501684131884,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,6,12
99,262.13,0.0,12.0,0,1,0,0,0,0,45,110.15,106.07,92.81,110.15,110.15,130.55,130.55,110.15,110.15,110.15,110.15,154.01,154.01,181.55,212.15,45.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4327755925504312,0.901501684131884,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,6,12
100,262.13,0.0,12.0,0,1,0,0,0,0,46,106.07,92.81,110.15,110.15,130.55,130.55,110.15,110.15,110.15,110.15,154.01,154.01,181.55,212.15,262.13,46.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4482293417404106,0.893918596519257,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,5,12
101,212.15,0.0,12.0,0,1,0,0,0,0,47,92.81,110.15,110.15,130.55,130.55,110.15,110.15,110.15,110.15,154.01,154.01,181.55,212.15,262.13,262.13,47.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4482293417404106,0.893918596519257,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,5,12
102,262.13,0.0,12.0,0,1,0,0,0,1,48,110.15,110.15,130.55,130.55,110.15,110.15,110.15,110.15,154.01,154.01,181.55,212.15,262.13,262.13,212.15,48.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4635502709028509,0.886070621534138,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,4,12
103,22.17,0.0,12.0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,0.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.051619667223253764,0.998666816288476,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.051619667223253764,0.998666816288476,-0.5000000000000004,0.8660254037844384,30,12
104,22.17,0.0,12.0,0,0,0,0,1,0,1,22.17,,,,,,,,,,,,,,,0.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.051619667223253764,0.998666816288476,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.051619667223253764,0.998666816288476,-0.5000000000000004,0.8660254037844384,30,12
105,22.17,0.0,12.0,0,0,0,0,1,0,2,22.17,22.17,,,,,,,,,,,,,,0.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.06880242680231986,0.9976303053065857,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.051619667223253764,0.998666816288476,-0.5000000000000004,0.8660254037844384,29,12
106,22.17,0.0,12.0,0,0,0,0,1,0,3,22.17,22.17,22.17,,,,,,,,,,,,,0.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.06880242680231986,0.9976303053065857,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.051619667223253764,0.998666816288476,-0.5000000000000004,0.8660254037844384,29,12
