,route_FRA-STN,route_STN-FRA,route_STN-SXF,route_SXF-STN,is_last_request,flight_is_weekend,request_is_weekend,Price_In_Eur,last_departure,next_departure,price_of_next_flight,price_of_previous_flight,previous_requests,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,PriceChange,request_weekday_sin,request_weekday_cos,request_month_sin,request_month_cos,request_day_sin,request_day_cos,request_hour_sin,request_hour_cos,flight_weekday_sin,flight_weekday_cos,flight_month_sin,flight_month_cos,flight_day_sin,flight_day_cos,Departure_hour_sin,Departure_hour_cos,days_remaining,Days_Untill_Event
42,0,0,1,0,0,0,0,0.14720993488474327,0.0,0.5217391304347826,0.23393929643929645,0.0,0.3442622950819672,0.13965888285741818,0.1412243568870075,0.10647997394985347,0.10706610224682515,0.2430478671442527,0.24265711494627162,0.17521979811136437,0.17460110713122762,0.20183486238532114,0.20183486238532114,0.20183486238532114,0.20183486238532114,0.20183486238532114,0.14508086067719098,0.14508086067719098,0.10047265447550895,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.8138652377541022,0.34456287540470854,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.061224489795918366,1.0
43,0,0,1,0,0,0,0,0.14720993488474327,0.0,0.5217391304347826,0.33175139425139427,0.0,0.3524590163934426,0.13930556001670252,0.10647997394985347,0.10706610224682515,0.2430478671442527,0.24265711494627162,0.17521979811136437,0.17460110713122762,0.24181048518397918,0.20183486238532114,0.20183486238532114,0.20183486238532114,0.20183486238532114,0.14508086067719098,0.14508086067719098,0.1448604567870623,0.10061868010277879,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.8138652377541022,0.34456287540470854,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.061224489795918366,1.0
44,0,0,1,0,0,0,0,0.14699013654971566,0.0,0.5217391304347826,0.3313223938223938,0.0,0.36065573770491804,0.1050332444672855,0.10706610224682515,0.2430478671442527,0.24265711494627162,0.17521979811136437,0.17460110713122762,0.24181048518397918,0.24181048518397918,0.20183486238532114,0.20183486238532114,0.20183486238532114,0.14508086067719098,0.14508086067719098,0.1448604567870623,0.1448604567870623,0.10047246777181418,1.0,0.3568958678922095,0.9999999999999999,0.0,0.8455709033663795,0.29188874595011693,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.05102040816326531,1.0
45,0,0,1,0,0,0,0,0.14699013654971566,0.0,0.5217391304347826,0.27638352638352637,0.0,0.36885245901639346,0.10561140911572929,0.2430478671442527,0.24265711494627162,0.17521979811136437,0.17460110713122762,0.24181048518397918,0.24181048518397918,0.24181048518397918,0.20183486238532114,0.20183486238532114,0.14508086067719098,0.14508086067719098,0.1448604567870623,0.1448604567870623,0.14464005289693366,0.10061868010277879,1.0,0.3568958678922095,0.9999999999999999,0.0,0.8455709033663795,0.29188874595011693,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.05102040816326531,1.0
46,0,0,1,0,0,0,0,0.14731983405225707,0.0,0.5217391304347826,0.2769197769197769,0.0,0.3770491803278689,0.23974560755468471,0.24265711494627162,0.17521979811136437,0.17460110713122762,0.24181048518397918,0.24181048518397918,0.24181048518397918,0.24181048518397918,0.20183486238532114,0.14508086067719098,0.14508086067719098,0.1448604567870623,0.1448604567870623,0.14464005289693366,0.14464005289693366,0.10083827937182477,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.8770156293750258,0.23729127556757668,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.04081632653061224,1.0
47,0,0,1,0,0,0,0,0.6709618924636647,0.0,0.5217391304347826,0.6788931788931789,0.0,0.3852459016393443,0.23936016445572222,0.17521979811136437,0.17460110713122762,0.24181048518397918,0.24181048518397918,0.24181048518397918,0.24181048518397918,0.24181048518397918,0.14508086067719098,0.14508086067719098,0.1448604567870623,0.1448604567870623,0.14464005289693366,0.14464005289693366,0.14497065873212664,0.4487287408918259,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.8770156293750258,0.23729127556757668,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.04081632653061224,1.0
48,0,0,1,0,0,0,0,0.6692035057834438,0.0,0.5217391304347826,0.6771771771771772,0.0,0.39344262295081966,0.1728391096264414,0.17460110713122762,0.24181048518397918,0.24181048518397918,0.24181048518397918,0.24181048518397918,0.24181048518397918,0.174731357863888,0.14508086067719098,0.1448604567870623,0.1448604567870623,0.14464005289693366,0.14464005289693366,0.14497065873212664,0.6700553764773949,0.10032962779477071,0.27747906604368566,0.0,0.9999999999999999,0.0,0.9081900980290918,0.18078664266587197,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.030612244897959183,1.0
49,0,0,1,0,0,0,0,0.5347968239140589,0.0,0.5217391304347826,0.4653314028314029,0.0,0.4016393442622951,0.17222882471975076,0.24181048518397918,0.24181048518397918,0.24181048518397918,0.24181048518397918,0.24181048518397918,0.174731357863888,0.174731357863888,0.1448604567870623,0.1448604567870623,0.14464005289693366,0.14464005289693366,0.14497065873212664,0.6700553764773949,0.6682921453563656,0.07846825587534496,0.27747906604368566,0.0,0.9999999999999999,0.0,0.9081900980290918,0.18078664266587197,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.030612244897959183,1.0
50,0,0,1,0,0,0,1,0.5347968239140589,0.0,0.5217391304347826,0.4653314028314029,0.0,0.4098360655737705,0.2385250377413034,0.24181048518397918,0.24181048518397918,0.24181048518397918,0.24181048518397918,0.174731357863888,0.174731357863888,0.17447085639856724,0.1448604567870623,0.14464005289693366,0.14464005289693366,0.14497065873212664,0.6700553764773949,0.6682921453563656,0.5335151665426895,0.10061868010277879,0.0,0.3568958678922094,0.9999999999999999,0.0,0.9390850716607153,0.12239159078720085,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.020408163265306124,1.0
51,0,0,1,0,0,0,1,0.5347968239140589,0.0,0.5217391304347826,0.4653314028314029,0.0,0.4180327868852459,0.2385250377413034,0.24181048518397918,0.24181048518397918,0.24181048518397918,0.174731357863888,0.174731357863888,0.17447085639856724,0.17447085639856724,0.14464005289693366,0.14464005289693366,0.14497065873212664,0.6700553764773949,0.6682921453563656,0.5335151665426895,0.5335151665426895,0.10061868010277879,0.0,0.3568958678922094,0.9999999999999999,0.0,0.9390850716607153,0.12239159078720085,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.020408163265306124,1.0
52,0,0,1,0,0,0,1,0.5347968239140589,0.0,0.5217391304347826,0.4653314028314029,0.0,0.42622950819672134,0.2385250377413034,0.24181048518397918,0.24181048518397918,0.174731357863888,0.174731357863888,0.17447085639856724,0.17447085639856724,0.17421035493324652,0.14464005289693366,0.14497065873212664,0.6700553764773949,0.6682921453563656,0.5335151665426895,0.5335151665426895,0.5335151665426895,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.969691395422441,0.06212342364570489,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.01020408163265306,1.0
53,0,0,1,0,1,0,1,0.5347968239140589,0.0,0.5217391304347826,0.4653314028314029,0.0,0.43442622950819676,0.2385250377413034,0.24181048518397918,0.174731357863888,0.174731357863888,0.17447085639856724,0.17447085639856724,0.17421035493324652,0.17421035493324652,0.14497065873212664,0.6700553764773949,0.6682921453563656,0.5335151665426895,0.5335151665426895,0.5335151665426895,0.5335151665426895,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.969691395422441,0.06212342364570489,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.01020408163265306,1.0
54,1,0,0,0,0,0,0,0.05863120586861554,0.0,0.5217391304347826,0.16406585156585157,0.0,0.0,,,,,,,,,,,,,,,,,0.5,1.0,0.9999999999999999,0.0,0.07000870864299859,0.9914679538049178,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.0,0.5,0.2857142857142857,1.0
55,1,0,0,0,0,0,0,0.05863120586861554,0.0,0.5217391304347826,0.16406585156585157,0.0,0.00819672131147541,0.06854463109883403,,,,,,,,,,,,,,,0.10061868010277879,0.5,1.0,0.9999999999999999,0.0,0.07000870864299859,0.9914679538049178,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.0,0.5,0.2857142857142857,1.0
56,1,0,0,0,0,0,0,0.05863120586861554,0.0,0.5217391304347826,0.16406585156585157,0.0,0.01639344262295082,0.06854463109883403,0.06948876587430805,,,,,,,,,,,,,,0.10061868010277879,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.10497156201883329,0.9840051786761297,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.0,0.5,0.2755102040816326,1.0
57,1,0,0,0,0,0,0,0.08121548479270269,0.0,0.5217391304347826,0.16406585156585157,0.0,0.02459016393442623,0.06854463109883403,0.06948876587430805,0.06948876587430805,,,,,,,,,,,,,0.13161139177781428,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.10497156201883329,0.9840051786761297,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.0,0.5,0.2755102040816326,1.0
58,1,0,0,0,0,0,0,0.08121548479270269,0.0,0.5217391304347826,0.16406585156585157,0.0,0.03278688524590164,0.06854463109883403,0.06948876587430805,0.06948876587430805,0.09625529143601434,,,,,,,,,,,,0.10061868010277879,1.0,0.3568958678922095,0.9999999999999999,0.0,0.1398929313593211,0.9744139735832809,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.0,0.5,0.26530612244897955,1.0
59,1,0,0,0,0,0,0,0.07530840453883561,0.0,0.5217391304347826,0.10336229086229086,0.0,0.04098360655737705,0.06854463109883403,0.06948876587430805,0.06948876587430805,0.09625529143601434,0.09625529143601434,,,,,,,,,,,0.09424083090395265,1.0,0.3568958678922095,0.9999999999999999,0.0,0.1398929313593211,0.9744139735832809,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.0,0.5,0.26530612244897955,1.0
60,1,0,0,0,0,0,0,0.07530840453883561,0.0,0.5217391304347826,0.08132239382239381,0.0,0.04918032786885246,0.06854463109883403,0.06948876587430805,0.06948876587430805,0.09625529143601434,0.09625529143601434,0.08925431455551938,,,,,,,,,,0.10061868010277879,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.17476246870906145,0.9626971806074343,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.0,0.5,0.2551020408163265,1.0
61,1,0,0,0,0,0,0,0.07530840453883561,0.0,0.5217391304347826,0.08132239382239381,0.0,0.05737704918032787,0.06854463109883403,0.06948876587430805,0.06948876587430805,0.09625529143601434,0.09625529143601434,0.08925431455551938,0.08925431455551938,,,,,,,,,0.10061868010277879,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.17476246870906145,0.9626971806074343,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.0,0.5,0.2551020408163265,1.0
62,1,0,0,0,0,0,0,0.07530840453883561,0.0,0.5217391304347826,0.08132239382239381,0.0,0.06557377049180328,0.06854463109883403,0.06948876587430805,0.06948876587430805,0.09625529143601434,0.09625529143601434,0.08925431455551938,0.08925431455551938,0.08925431455551938,,,,,,,,0.10061868010277879,0.27747906604368566,0.0,0.9999999999999999,0.0,0.2095698414715915,0.9488582716872189,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.0,0.5,0.24489795918367346,1.0
63,1,0,0,0,0,0,0,0.07530840453883561,0.0,0.5217391304347826,0.08132239382239381,0.0,0.07377049180327869,0.06854463109883403,0.06948876587430805,0.06948876587430805,0.09625529143601434,0.09625529143601434,0.08925431455551938,0.08925431455551938,0.08925431455551938,0.07276083422872415,,,,,,,0.10061868010277879,0.27747906604368566,0.0,0.9999999999999999,0.0,0.2095698414715915,0.9488582716872189,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.0,0.5,0.24489795918367346,1.0
64,1,0,0,0,0,0,1,0.07530840453883561,0.0,0.5217391304347826,0.08132239382239381,0.0,0.0819672131147541,0.06854463109883403,0.06948876587430805,0.06948876587430805,0.09625529143601434,0.09625529143601434,0.08925431455551938,0.08925431455551938,0.08925431455551938,0.07276083422872415,0.07276083422872415,,,,,,0.10061868010277879,0.0,0.3568958678922094,0.9999999999999999,0.0,0.24430473547115694,0.9329013475900156,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.0,0.5,0.2346938775510204,1.0
65,1,0,0,0,0,0,1,0.07530840453883561,0.0,0.5217391304347826,0.08132239382239381,0.0,0.09016393442622951,0.06854463109883403,0.06948876587430805,0.06948876587430805,0.09625529143601434,0.09625529143601434,0.08925431455551938,0.08925431455551938,0.08925431455551938,0.07276083422872415,0.07276083422872415,0.07276083422872415,,,,,0.10061868010277879,0.0,0.3568958678922094,0.9999999999999999,0.0,0.24430473547115694,0.9329013475900156,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.0,0.5,0.2346938775510204,1.0
66,1,0,0,0,0,0,1,0.07530840453883561,0.0,0.5217391304347826,0.08132239382239381,0.0,0.09836065573770492,0.06854463109883403,0.06948876587430805,0.06948876587430805,0.09625529143601434,0.09625529143601434,0.08925431455551938,0.08925431455551938,0.08925431455551938,0.07276083422872415,0.07276083422872415,0.07276083422872415,0.07276083422872415,,,,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.2789568580090254,0.9148311366968116,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.0,0.5,0.22448979591836732,1.0
67,1,0,0,0,0,0,1,0.10138198203148613,0.0,0.5217391304347826,0.10336229086229086,0.0,0.10655737704918034,0.06854463109883403,0.06948876587430805,0.06948876587430805,0.09625529143601434,0.09625529143601434,0.08925431455551938,0.08925431455551938,0.08925431455551938,0.07276083422872415,0.07276083422872415,0.07276083422872415,0.07276083422872415,0.07276083422872415,,,0.13043300622051401,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.2789568580090254,0.9148311366968116,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.0,0.5,0.22448979591836732,1.0
68,1,0,0,0,0,0,0,0.1266038409759046,0.0,0.5217391304347826,0.10336229086229086,0.0,0.11475409836065574,0.06854463109883403,0.06948876587430805,0.06948876587430805,0.09625529143601434,0.09625529143601434,0.08925431455551938,0.08925431455551938,0.08925431455551938,0.07276083422872415,0.07276083422872415,0.07276083422872415,0.07276083422872415,0.07276083422872415,0.09890624569523654,,0.12349492790590137,0.5,1.0,0.9999999999999999,0.0,0.3135159409134348,0.8946529936010839,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.0,0.5,0.21428571428571425,1.0
69,1,0,0,0,0,0,0,0.1266038409759046,0.0,0.5217391304347826,0.12304268554268555,0.0,0.12295081967213116,0.06854463109883403,0.06948876587430805,0.06948876587430805,0.09625529143601434,0.09625529143601434,0.08925431455551938,0.08925431455551938,0.08925431455551938,0.07276083422872415,0.07276083422872415,0.07276083422872415,0.07276083422872415,0.07276083422872415,0.09890624569523654,0.12419759208750036,0.10061868010277879,0.5,1.0,0.9999999999999999,0.0,0.3135159409134348,0.8946529936010839,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.0,0.5,0.21428571428571425,1.0
70,1,0,0,0,0,0,0,0.2302937055251807,0.0,0.5217391304347826,0.12304268554268555,0.0,0.13114754098360656,0.06854463109883403,0.06948876587430805,0.09625529143601434,0.09625529143601434,0.08925431455551938,0.08925431455551938,0.08925431455551938,0.08925431455551938,0.07276083422872415,0.07276083422872415,0.07276083422872415,0.07276083422872415,0.09890624569523654,0.12419759208750036,0.12419759208750036,0.1789881642590162,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.3479717435822744,0.8723728975221103,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.0,0.5,0.2040816326530612,1.0
71,1,0,0,0,0,0,0,0.2779349946424156,0.0,0.5217391304347826,0.1968843843843844,0.0,0.13934426229508198,0.06854463109883403,0.09625529143601434,0.09625529143601434,0.08925431455551938,0.08925431455551938,0.08925431455551938,0.08925431455551938,0.08925431455551938,0.07276083422872415,0.07276083422872415,0.07276083422872415,0.09890624569523654,0.12419759208750036,0.12419759208750036,0.2281731272556961,0.12198425038214289,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.3479717435822744,0.8723728975221103,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.0,0.5,0.2040816326530612,1.0
