"index","Request_Date","Flight_Date","Departure_hour","flight_unique_id","route_abb","Price_In_Eur"
"269","2019-06-27T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",119.75
"270","2019-06-27T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",253.2
"271","2019-06-28T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",252.56
"272","2019-06-28T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",169.51
"273","2019-06-29T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",169.51
"274","2019-06-29T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",169.51
"275","2019-06-30T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",169.51
"276","2019-06-30T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",169.51
"277","2019-07-01T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",98.9
"278","2019-07-01T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",98.9
"279","2019-07-02T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",99.2
"280","2019-07-02T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",253.16
"281","2019-07-03T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",252.29
"282","2019-07-03T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",252.29
"283","2019-07-04T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",252.35
"284","2019-06-03T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",84.01
"285","2019-06-03T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",84.01
"286","2019-06-04T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",83.9
"287","2019-06-04T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",99.99
"288","2019-06-05T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",100.11
"289","2019-06-05T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",100.11
"290","2019-06-06T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",100.19
"291","2019-06-06T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",84.07
"292","2019-06-07T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",83.96
"293","2019-06-07T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",70.16
"294","2019-06-08T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",70.16
"295","2019-06-08T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",83.96
"296","2019-06-09T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",83.96
"297","2019-06-09T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",83.96
"298","2019-06-10T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",83.42
"299","2019-06-10T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",87.45
"300","2019-06-11T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",87.61
"301","2019-06-11T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",73.87
"302","2019-06-12T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",55.64
"303","2019-06-12T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",55.64
"304","2019-06-13T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",55.55
"305","2019-06-13T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",83.7
"306","2019-06-14T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",99.59
"307","2019-06-14T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",69.83
"308","2019-06-15T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",69.83
"309","2019-06-15T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",69.83
"310","2019-06-16T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",69.83
"311","2019-06-16T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",69.83
"312","2019-06-17T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",99.46
"313","2019-06-17T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",120.05
"314","2019-06-18T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",99.25
"315","2019-06-18T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",83.27
"316","2019-06-19T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",83.63
"317","2019-06-19T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",83.63
"318","2019-06-20T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",83.51
"319","2019-06-20T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",204.78
"320","2019-06-21T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",204.16
"321","2019-06-21T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",169.94
"322","2019-06-22T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",169.94
"323","2019-06-22T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",169.94
"324","2019-06-23T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",169.94
"325","2019-06-24T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",142.66
"326","2019-06-24T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",142.66
"327","2019-06-25T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",142.47
"328","2019-06-25T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",253.04
"329","2019-06-26T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",252.7
"330","2019-06-26T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",203.75
"331","2019-06-27T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",204.15
"332","2019-06-27T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",169.94
"333","2019-06-28T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",203.64
"334","2019-06-28T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",203.64
"335","2019-06-29T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",203.64
"336","2019-06-29T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",203.64
"337","2019-06-30T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",203.64
"338","2019-06-30T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",203.64
"339","2019-07-01T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",169.39
"340","2019-07-01T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",169.39
"341","2019-07-02T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",169.91
"342","2019-07-02T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",253.16
"343","2019-07-03T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",252.29
"344","2019-07-03T23:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",252.29
"345","2019-07-04T11:00:00Z","2019-07-05",19,"2019-07-05 FR 8544","STN-SXF",203.47
"346","2019-06-03T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",58.69
"347","2019-06-03T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",58.69
"348","2019-06-04T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",58.61
"349","2019-06-04T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",70.11
"350","2019-06-05T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",58.68
"351","2019-06-05T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",37.28
"352","2019-06-06T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",44.56
"353","2019-06-06T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",56.44
"354","2019-06-07T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",44.5
"355","2019-06-07T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",58.65
"356","2019-06-08T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",58.65
"357","2019-06-08T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",58.65
"358","2019-06-09T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",44.5
"359","2019-06-09T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",58.65
"360","2019-06-10T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",58.28
"361","2019-06-10T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",69.7
"362","2019-06-11T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",69.83
"363","2019-06-11T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",83.57
"364","2019-06-12T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",83.84
"365","2019-06-12T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",83.84
"366","2019-06-13T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",83.7
"367","2019-06-13T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",55.55
"368","2019-06-14T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",69.83
"369","2019-06-14T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",37.08
"370","2019-06-15T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",37.08
"371","2019-06-15T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",44.29
"372","2019-06-16T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",44.29
"373","2019-06-16T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",44.29
"374","2019-06-17T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",44.23
"375","2019-06-17T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",44.23
"376","2019-06-18T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",36.96
"377","2019-06-18T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",44.14
"378","2019-06-19T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",55.5
"379","2019-06-19T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",55.5
"380","2019-06-20T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",55.42
"381","2019-06-20T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",69.78
"382","2019-06-21T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",55.25
"383","2019-06-21T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",83.25
"384","2019-06-22T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",99.22
"385","2019-06-22T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",99.22
"386","2019-06-23T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",99.22
"387","2019-06-24T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",119.83
"388","2019-06-24T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",119.83
"389","2019-06-25T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",99.16
"390","2019-06-25T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",83.2
"391","2019-06-26T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",119.52
"392","2019-06-26T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",99.03
"393","2019-06-27T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",99.22
"394","2019-06-27T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",83.25
"395","2019-06-28T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",98.97
"396","2019-06-28T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",83.04
"397","2019-06-29T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",83.04
"398","2019-06-29T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",98.97
"399","2019-06-30T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",119.45
"400","2019-06-30T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",119.45
"401","2019-07-01T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",98.9
"402","2019-07-01T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",119.36
"403","2019-07-02T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",119.73
"404","2019-07-02T23:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",142.54
"405","2019-07-03T11:00:00Z","2019-07-07",8,"2019-07-07 FR 1687","STN-FRA",123.38
"406","2019-06-03T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",106.07
"407","2019-06-03T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",126.47
"408","2019-06-04T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",126.47
"409","2019-06-04T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",126.47
"410","2019-06-05T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",126.47
"411","2019-06-05T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",106.07
"412","2019-06-06T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",106.07
"413","2019-06-06T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",88.73
"414","2019-06-07T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",88.73
"415","2019-06-07T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",88.73
"416","2019-06-08T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",88.73
"417","2019-06-08T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",106.07
"418","2019-06-09T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",106.07
"419","2019-06-09T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",126.47
"420","2019-06-10T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",126.47
"421","2019-06-10T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",126.47
"422","2019-06-11T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",126.47
"423","2019-06-11T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",126.47
"424","2019-06-12T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",106.07
"425","2019-06-12T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",106.07
"426","2019-06-13T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",106.07
"427","2019-06-14T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",106.07
"428","2019-06-14T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",88.73
"429","2019-06-15T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",106.07
"430","2019-06-15T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",106.07
"431","2019-06-16T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",106.07
"432","2019-06-16T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",106.07
"433","2019-06-17T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",106.07
"434","2019-06-17T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",88.73
"435","2019-06-18T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",73.43
"436","2019-06-18T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",73.43
"437","2019-06-19T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",73.43
"438","2019-06-19T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",73.43
"439","2019-06-20T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",73.43
"440","2019-06-20T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",73.43
"441","2019-06-21T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",88.73
"442","2019-06-21T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",262.13
"443","2019-06-22T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",262.13
"444","2019-06-22T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",262.13
"445","2019-06-23T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",262.13
"446","2019-06-23T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",262.13
"447","2019-06-24T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",208.07
"448","2019-06-24T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",208.07
"449","2019-06-25T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",208.07
"450","2019-06-25T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",177.47
"451","2019-06-26T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",177.47
"452","2019-06-26T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",262.13
"453","2019-06-27T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",208.07
"454","2019-06-27T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",208.07
"455","2019-06-28T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",208.07
"456","2019-06-28T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",262.13
"457","2019-06-29T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",262.13
"458","2019-06-29T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",262.13
"459","2019-06-30T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",262.13
"460","2019-06-30T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",262.13
"461","2019-07-03T23:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",262.13
"462","2019-07-04T11:00:00Z","2019-07-07",10,"2019-07-07 FR 8543","SXF-STN",262.13
"463","2019-06-03T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",61.19
"464","2019-06-03T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",73.43
"465","2019-06-04T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",73.43
"466","2019-06-04T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",88.73
"467","2019-06-05T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",106.07
"468","2019-06-05T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",106.07
"469","2019-06-06T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",126.47
"470","2019-06-06T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",126.47
"471","2019-06-07T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",126.47
"472","2019-06-08T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",126.47
"473","2019-06-08T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",126.47
"474","2019-06-09T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",126.47
"475","2019-06-09T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",126.47
"476","2019-06-10T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",126.47
"477","2019-06-10T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",126.47
"478","2019-06-11T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",126.47
"479","2019-06-11T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",106.07
"480","2019-06-12T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",88.73
"481","2019-06-12T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",88.73
"482","2019-06-13T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",88.73
"483","2019-06-13T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",73.43
"484","2019-06-14T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",73.43
"485","2019-06-14T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",73.43
"486","2019-06-15T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",73.43
"487","2019-06-15T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",88.73
"488","2019-06-16T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",88.73
"489","2019-06-16T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",88.73
"490","2019-06-17T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",88.73
"491","2019-06-17T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",88.73
"492","2019-06-18T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",88.73
"493","2019-06-18T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",73.43
"494","2019-06-19T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",73.43
"495","2019-06-19T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",73.43
"496","2019-06-20T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",73.43
"497","2019-06-20T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",73.43
"498","2019-06-21T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",88.73
"499","2019-06-21T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",73.43
"500","2019-06-22T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",73.43
"501","2019-06-22T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",88.73
"502","2019-06-23T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",88.73
"503","2019-06-23T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",106.07
"504","2019-06-24T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",106.07
"505","2019-06-24T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",88.73
"506","2019-06-25T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",92.81
"507","2019-06-25T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",212.15
"508","2019-06-26T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",212.15
"509","2019-06-26T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",181.55
"510","2019-06-27T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",181.55
"511","2019-06-27T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",154.01
"512","2019-06-28T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",154.01
"513","2019-06-28T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",154.01
"514","2019-06-29T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",154.01
"515","2019-06-29T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",181.55
"516","2019-06-30T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",181.55
"517","2019-06-30T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",181.55
"518","2019-07-01T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",154.01
"519","2019-07-01T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",181.55
"520","2019-07-02T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",181.55
"521","2019-07-02T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",181.55
"522","2019-07-03T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",181.55
"523","2019-07-03T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",262.13
"524","2019-07-04T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",262.13
"525","2019-07-04T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",262.13
"526","2019-07-05T11:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",262.13
"527","2019-07-05T23:00:00Z","2019-07-08",10,"2019-07-08 FR 8543","SXF-STN",262.13
"528","2019-06-03T11:00:00Z","2019-07-08",19,"2019-07-08 FR 8544","STN-SXF",70.2
"529","2019-06-03T23:00:00Z","2019-07-08",19,"2019-07-08 FR 8544","STN-SXF",70.2
"530","2019-06-04T11:00:00Z","2019-07-08",19,"2019-07-08 FR 8544","STN-SXF",70.11
"531","2019-06-04T23:00:00Z","2019-07-08",19,"2019-07-08 FR 8544","STN-SXF",70.11
"532","2019-06-05T11:00:00Z","2019-07-08",19,"2019-07-08 FR 8544","STN-SXF",70.19
"533","2019-06-05T23:00:00Z","2019-07-08",19,"2019-07-08 FR 8544","STN-SXF",58.68
"534","2019-06-06T11:00:00Z","2019-07-08",19,"2019-07-08 FR 8544","STN-SXF",58.73
"535","2019-06-06T23:00:00Z","2019-07-08",19,"2019-07-08 FR 8544","STN-SXF",37.31
"536","2019-06-07T11:00:00Z","2019-07-08",19,"2019-07-08 FR 8544","STN-SXF",44.5
